construct,parts,,,
ASM_00001,part_A,part_B,part_C,part_D
ASM_00002,part_A,part_B,part_C,part_E
ASM_00003,part_A,part_B,part_C,part_F
ASM_00004,part_A,part_B,part_G,part_D
ASM_00005,part_A,part_B,part_G,part_E
ASM_00006,part_A,part_B,part_G,part_F
ASM_00007,part_A,part_B,part_H,part_D
ASM_00008,part_A,part_B,part_H,part_E
ASM_00009,part_A,part_B,part_H,part_F
ASM_00010,part_A,part_B,part_I,part_D
ASM_00011,part_A,part_B,part_I,part_E
ASM_00012,part_A,part_B,part_I,part_F
ASM_00013,part_A,part_B,part_J,part_D
ASM_00014,part_A,part_B,part_J,part_E
ASM_00015,part_A,part_B,part_J,part_F
ASM_00016,part_A,part_K,part_C,part_D
ASM_00017,part_A,part_K,part_C,part_E
ASM_00018,part_A,part_K,part_C,part_F
ASM_00019,part_A,part_K,part_G,part_D
ASM_00020,part_A,part_K,part_G,part_E
ASM_00021,part_A,part_K,part_G,part_F
ASM_00022,part_A,part_K,part_H,part_D
ASM_00023,part_A,part_K,part_H,part_E
ASM_00024,part_A,part_K,part_H,part_F
ASM_00025,part_A,part_K,part_I,part_D
ASM_00026,part_A,part_K,part_I,part_E
ASM_00027,part_A,part_K,part_I,part_F
ASM_00028,part_A,part_K,part_J,part_D
ASM_00029,part_A,part_K,part_J,part_E
ASM_00030,part_A,part_K,part_J,part_F
ASM_00031,part_A,part_L,part_C,part_D
ASM_00032,part_A,part_L,part_C,part_E
ASM_00033,part_A,part_L,part_C,part_F
ASM_00034,part_A,part_L,part_G,part_D
ASM_00035,part_A,part_L,part_G,part_E
ASM_00036,part_A,part_L,part_G,part_F
ASM_00037,part_A,part_L,part_H,part_D
ASM_00038,part_A,part_L,part_H,part_E
ASM_00039,part_A,part_L,part_H,part_F
ASM_00040,part_A,part_L,part_I,part_D
ASM_00041,part_A,part_L,part_I,part_E
ASM_00042,part_A,part_L,part_I,part_F
ASM_00043,part_A,part_L,part_J,part_D
ASM_00044,part_A,part_L,part_J,part_E
ASM_00045,part_A,part_L,part_J,part_F
ASM_00046,part_M,part_B,part_C,part_D
ASM_00047,part_M,part_B,part_C,part_E
ASM_00048,part_M,part_B,part_C,part_F
ASM_00049,part_M,part_B,part_G,part_D
ASM_00050,part_M,part_B,part_G,part_E
ASM_00051,part_M,part_B,part_G,part_F
ASM_00052,part_M,part_B,part_H,part_D
ASM_00053,part_M,part_B,part_H,part_E
ASM_00054,part_M,part_B,part_H,part_F
ASM_00055,part_M,part_B,part_I,part_D
ASM_00056,part_M,part_B,part_I,part_E
ASM_00057,part_M,part_B,part_I,part_F
ASM_00058,part_M,part_B,part_J,part_D
ASM_00059,part_M,part_B,part_J,part_E
ASM_00060,part_M,part_B,part_J,part_F
ASM_00061,part_M,part_K,part_C,part_D
ASM_00062,part_M,part_K,part_C,part_E
ASM_00063,part_M,part_K,part_C,part_F
ASM_00064,part_M,part_K,part_G,part_D
ASM_00065,part_M,part_K,part_G,part_E
ASM_00066,part_M,part_K,part_G,part_F
ASM_00067,part_M,part_K,part_H,part_D
ASM_00068,part_M,part_K,part_H,part_E
ASM_00069,part_M,part_K,part_H,part_F
ASM_00070,part_M,part_K,part_I,part_D
ASM_00071,part_M,part_K,part_I,part_E
ASM_00072,part_M,part_K,part_I,part_F
ASM_00073,part_M,part_K,part_J,part_D
ASM_00074,part_M,part_K,part_J,part_E
ASM_00075,part_M,part_K,part_J,part_F
ASM_00076,part_M,part_L,part_C,part_D
ASM_00077,part_M,part_L,part_C,part_E
ASM_00078,part_M,part_L,part_C,part_F
ASM_00079,part_M,part_L,part_G,part_D
ASM_00080,part_M,part_L,part_G,part_E
ASM_00081,part_M,part_L,part_G,part_F
ASM_00082,part_M,part_L,part_H,part_D
ASM_00083,part_M,part_L,part_H,part_E
ASM_00084,part_M,part_L,part_H,part_F
ASM_00085,part_M,part_L,part_I,part_D
ASM_00086,part_M,part_L,part_I,part_E
ASM_00087,part_M,part_L,part_I,part_F
ASM_00088,part_M,part_L,part_J,part_D
ASM_00089,part_M,part_L,part_J,part_E
ASM_00090,part_M,part_L,part_J,part_F
ASM_00091,part_N,part_B,part_C,part_D
ASM_00092,part_N,part_B,part_C,part_E
ASM_00093,part_N,part_B,part_C,part_F
ASM_00094,part_N,part_B,part_G,part_D
ASM_00095,part_N,part_B,part_G,part_E
ASM_00096,part_N,part_B,part_G,part_F
ASM_00097,part_N,part_B,part_H,part_D
ASM_00098,part_N,part_B,part_H,part_E
ASM_00099,part_N,part_B,part_H,part_F
ASM_00100,part_N,part_B,part_I,part_D
ASM_00101,part_N,part_B,part_I,part_E
ASM_00102,part_N,part_B,part_I,part_F
ASM_00103,part_N,part_B,part_J,part_D
ASM_00104,part_N,part_B,part_J,part_E
ASM_00105,part_N,part_B,part_J,part_F
ASM_00106,part_N,part_K,part_C,part_D
ASM_00107,part_N,part_K,part_C,part_E
ASM_00108,part_N,part_K,part_C,part_F
ASM_00109,part_N,part_K,part_G,part_D
ASM_00110,part_N,part_K,part_G,part_E
ASM_00111,part_N,part_K,part_G,part_F
ASM_00112,part_N,part_K,part_H,part_D
ASM_00113,part_N,part_K,part_H,part_E
ASM_00114,part_N,part_K,part_H,part_F
ASM_00115,part_N,part_K,part_I,part_D
ASM_00116,part_N,part_K,part_I,part_E
ASM_00117,part_N,part_K,part_I,part_F
ASM_00118,part_N,part_K,part_J,part_D
ASM_00119,part_N,part_K,part_J,part_E
ASM_00120,part_N,part_K,part_J,part_F
ASM_00121,part_N,part_L,part_C,part_D
ASM_00122,part_N,part_L,part_C,part_E
ASM_00123,part_N,part_L,part_C,part_F
ASM_00124,part_N,part_L,part_G,part_D
ASM_00125,part_N,part_L,part_G,part_E
ASM_00126,part_N,part_L,part_G,part_F
ASM_00127,part_N,part_L,part_H,part_D
ASM_00128,part_N,part_L,part_H,part_E
ASM_00129,part_N,part_L,part_H,part_F
ASM_00130,part_N,part_L,part_I,part_D
ASM_00131,part_N,part_L,part_I,part_E
ASM_00132,part_N,part_L,part_I,part_F
ASM_00133,part_N,part_L,part_J,part_D
ASM_00134,part_N,part_L,part_J,part_E
ASM_00135,part_N,part_L,part_J,part_F
